CITY,STATE OR PROVINCE,zipcode,price,bedrooms,bathrooms,sqft_living,yr_built,STATUS,lat,long,URL,SOLD DATE,ADDRESS
Seattle,WA,98136,699000,2,2,2050,1923,Sold,47.5340837,-122.3834005,http://www.redfin.com/WA/Seattle/3933-SW-Ida-St-98136/home/468808,October-17-2019,3933 SW Ida St
Seattle,WA,98116,765000,3,1.75,2090,1926,Sold,47.5578637,-122.3884159,http://www.redfin.com/WA/Seattle/4932-Erskine-Way-SW-98116/home/152581,May-31-2019,4932 Erskine Way SW
Kirkland,WA,98034,600000,3,1.75,1250,1966,Sold,47.7194623,-122.2275934,http://www.redfin.com/WA/Kirkland/13223-86th-Pl-NE-98034/home/279212,October-3-2019,13223 86th Pl NE
Seattle,WA,98106,685000,5,2.5,2550,1996,Sold,47.5295835,-122.3419967,http://www.redfin.com/WA/Seattle/8115-5th-Ave-SW-98106/home/474453,September-27-2019,8115 5th Ave SW
Redmond,WA,98053,458000,3,2.5,1740,2008,Sold,47.6965436,-122.0242637,http://www.redfin.com/WA/Redmond/11068-236th-Pl-NE-98053/home/18659072,April-4-2019,11068 236th Pl NE
Seattle,WA,98144,547000,2,1.5,1180,2005,Sold,47.5997704,-122.2996398,http://www.redfin.com/WA/Seattle/318-25th-Ave-S-98144/unit-B/home/8187706,September-13-2019,318 25th Ave S Unit B
Seattle,WA,98144,689000,3,2.5,1400,2007,Sold,47.5825754,-122.3129219,http://www.redfin.com/WA/Seattle/2310-15th-Ave-S-98144/unit-A/home/18659784,February-1-2019,2310 15th Ave S Unit A
Seattle,WA,98122,350000,1,1,541,1923,Sold,47.6183468,-122.3248349,http://www.redfin.com/WA/Seattle/505-E-Denny-Way-98122/unit-A101/home/14944,July-15-2019,505 E Denny Way Unit A101
Seattle,WA,98122,780800,2,1,860,1918,Sold,47.6117356,-122.3010783,http://www.redfin.com/WA/Seattle/2404-E-Spring-St-98122/home/147558,May-29-2019,2404 E Spring St
Maple Valley,WA,98038,465000,4,2.5,1780,2006,Sold,47.3666409,-122.0181834,http://www.redfin.com/WA/Maple-Valley/26143-242nd-Ct-SE-98038/home/8189563,May-14-2019,26143 242nd Ct SE
Auburn,WA,98001,475000,4,2.75,2220,1988,Sold,47.3351731,-122.259809,http://www.redfin.com/WA/Auburn/5915-S-296th-Pl-98001/home/209528,April-22-2019,5915 S 296th Pl
Seattle,WA,98117,971000,3,1.75,1620,1908,Sold,47.68030082,-122.3747442,http://www.redfin.com/WA/Seattle/7025-Alonzo-Ave-NW-98117/home/497203,April-12-2019,7025 Alonzo Ave NW
Bellevue,WA,98006,1014000,4,2.75,2490,1978,Sold,47.5607488,-122.1460795,http://www.redfin.com/WA/Bellevue/14503-SE-47th-Pl-98006/home/236062,October-8-2019,14503 SE 47th Pl
Auburn,WA,98001,525011,4,3.5,2610,2000,Sold,47.316206,-122.2566685,http://www.redfin.com/WA/Auburn/1018-U-St-NW-98001/home/344924,October-18-2019,1018 U St NW
Woodinville,WA,98072,450000,3,0.75,960,1967,Sold,47.7693133,-122.1132764,http://www.redfin.com/WA/Woodinville/19515-170th-Ave-NE-98072/home/270799,December-20-2019,19515 170th Ave NE
North Bend,WA,98045,785000,3,3,2090,1990,Sold,47.467214,-121.7631034,http://www.redfin.com/WA/North-Bend/43224-SE-149th-St-98045/home/486613,August-20-2019,43224 SE 149th St
Bellevue,WA,98007,435000,3,1.75,1124,1968,Sold,47.5957927,-122.1406843,http://www.redfin.com/WA/Bellevue/1600-149th-Pl-SE-98007/unit-3/home/11468,November-15-2019,1600 149th Pl SE #3
Issaquah,WA,98027,355000,3,2,1030,1989,Sold,47.5343857,-122.0453606,http://www.redfin.com/WA/Issaquah/455-Newport-Way-NW-98027/unit-302/home/10802,January-30-2019,455 Newport Wy NW #302
Auburn,WA,98092,609000,4,3.5,3740,2003,Sold,47.2609372,-122.2153018,http://www.redfin.com/WA/Auburn/5318-Highland-Dr-SE-98092/home/217448,March-13-2019,5318 Highland Dr SE
Seattle,WA,98125,401000,2,1,846,2007,Sold,47.719291,-122.3170499,http://www.redfin.com/WA/Seattle/1017-NE-125th-St-98125/unit-D/home/18659292,November-7-2019,1017 NE 125th St Unit D
Seattle,WA,98199,1580000,5,2.5,2950,2016,Sold,47.6456269,-122.4026014,http://www.redfin.com/WA/Seattle/2819-35th-Ave-W-98199/home/127047,May-31-2019,2819 35th Ave W
Seattle,WA,98116,1350000,4,4,3880,2015,Sold,47.5704651,-122.394478,http://www.redfin.com/WA/Seattle/4822-SW-Charlestown-St-98116/home/331618,June-20-2019,4822 SW Charlestown St
Seattle,WA,98126,685000,4,2.75,1990,2017,Sold,47.5393322,-122.3713818,http://www.redfin.com/WA/Seattle/6972-31st-Ave-SW-98126/home/18661443,October-29-2019,6972 31st Ave SW
Seattle,WA,98108,660000,4,2.5,2010,2010,Sold,47.5538957,-122.2965702,http://www.redfin.com/WA/Seattle/5326-28th-Ave-S-98108/home/22686862,May-29-2019,5326 28th Ave S
Carnation,WA,98014,764950,5,2.75,2990,2016,Sold,47.646279,-121.9049244,http://www.redfin.com/WA/Carnation/4367-326th-Ave-NE-98014/home/104138477,June-24-2019,4367 326th Ave NE
Redmond,WA,98052,460000,2,2,1195,1979,Sold,47.6718407,-122.1358854,http://www.redfin.com/WA/Redmond/7479-Old-Redmond-Rd-98052/unit-424/home/15534,September-12-2019,7479 Old Redmond Rd #424
Kirkland,WA,98033,675000,4,1.75,1860,1976,Sold,47.6971997,-122.1739057,http://www.redfin.com/WA/Kirkland/10727-126th-Ave-NE-98033/home/513369,February-1-2019,10727 126th Ave NE
Bellevue,WA,98005,1300000,5,2.5,3480,1968,Sold,47.6152316,-122.1686315,http://www.redfin.com/WA/Bellevue/12814-NE-5th-Pl-98005/home/508776,April-30-2019,12814 NE 5th Pl
Issaquah,WA,98027,699950,2,1,1580,1931,Sold,47.5024097,-121.9042707,http://www.redfin.com/WA/Issaquah/10919-Upper-Preston-Rd-SE-98027/home/466090,November-14-2019,10919 Upper Preston Rd SE
Federal Way,WA,98023,381000,3,2.25,1390,1976,Sold,47.3033026,-122.3710337,http://www.redfin.com/WA/Federal-Way/33306-29th-Pl-SW-98023/home/353181,June-7-2019,33306 29th Pl SW
Seattle,WA,98103,602311,3,2,1353,2004,Sold,47.691575,-122.341736,http://www.redfin.com/WA/Seattle/8535-Stone-Ave-N-98103/unit-A/home/104326,April-9-2019,8535 Stone Ave N Unit A
Lake Forest Park,WA,98155,785000,4,2.25,2510,1968,Sold,47.7735883,-122.2716234,http://www.redfin.com/WA/Lake-Forest-Park/5429-NE-200th-Pl-98155/home/92946,August-29-2019,5429 NE 200th Pl
Maple Valley,WA,98038,458000,4,2.5,1930,2003,Sold,47.362716,-122.03163,http://www.redfin.com/WA/Maple-Valley/23225-SE-267th-Pl-98038/home/371888,May-15-2019,23225 SE 267th Ln
Auburn,WA,98092,425000,3,2.5,1608,2013,Sold,47.2614595,-122.1982149,http://www.redfin.com/WA/Auburn/2339-53rd-St-SE-98092/home/28581849,April-15-2019,2339 53rd St SE
Seattle,WA,98136,535500,3,1.5,1480,2007,Sold,47.5437918,-122.3862672,http://www.redfin.com/WA/Seattle/6531-42nd-Ave-SW-98136/unit-A/home/12304830,March-27-2019,6531 42nd Ave SW Unit A
Seattle,WA,98116,590000,2,1.75,1057,1990,Sold,47.5614962,-122.3898824,http://www.redfin.com/WA/Seattle/4557-45th-Ave-SW-98116/unit-401/home/14321,February-8-2019,4557 45th Ave SW #401
Seattle,WA,98177,720000,3,1.75,1190,1945,Sold,47.7016961,-122.3724628,http://www.redfin.com/WA/Seattle/10004-13th-Ave-NW-98177/home/95605,May-29-2019,10004 13th Ave NW
Seattle,WA,98144,715000,2,1,1590,1954,Sold,47.5760922,-122.3074284,http://www.redfin.com/WA/Seattle/3028-19th-Ave-S-98144/home/168778,July-19-2019,3028 19th Ave S
Kent,WA,98032,635100,3,3.5,4142,1984,Sold,47.3559327,-122.2741923,http://www.redfin.com/WA/Kent/27315-48th-Ave-S-98032/home/208479,April-30-2019,27315 48th Ave S
Seattle,WA,98199,460000,2,2,1219,1996,Sold,47.6597754,-122.4013548,http://www.redfin.com/WA/Seattle/4309-34th-Ave-W-98199/unit-201/home/72215,October-24-2019,4309 34th Ave W #201
Kirkland,WA,98034,360000,2,1.5,1098,1983,Sold,47.709471,-122.211681,http://www.redfin.com/WA/Kirkland/9653-NE-121st-Ln-98034/home/279093,January-31-2019,9653 NE 121st Lane
Bellevue,WA,98005,338000,2,1,925,1969,Sold,47.6180426,-122.1703931,http://www.redfin.com/WA/Bellevue/12700-NE-8th-St-98005/unit-E105/home/61055,September-27-2019,12700 NE 8th St Unit E105
Seattle,WA,98121,625000,1,1.5,983,2009,Sold,47.6176091,-122.3523038,http://www.redfin.com/WA/Seattle/2911-2nd-Ave-98121/unit-118-LW/home/21617307,April-30-2019,2911 2nd Ave Unit 118LW
Federal Way,WA,98023,525000,3,2.25,2160,1978,Sold,47.3111343,-122.3881438,http://www.redfin.com/WA/Federal-Way/4208-SW-325th-St-98023/home/353914,October-23-2019,4208 SW 325th St
Seattle,WA,98115,618000,2,2,1380,1927,Sold,47.699722,-122.316966,http://www.redfin.com/WA/Seattle/1014-NE-97th-St-98115/home/110476,May-8-2019,1014 NE 97th St
Seattle,WA,98122,785000,3,3,1330,2005,Sold,47.61273,-122.3122259,http://www.redfin.com/WA/Seattle/1507-E-Union-St-98122/unit-B/home/2079682,October-25-2019,1507 E Union St Unit B
Bellevue,WA,98005,1320000,5,2.25,2986,1950,Sold,47.5880989,-122.1775872,http://www.redfin.com/WA/Bellevue/2523-122nd-Ave-SE-98005/home/507720,December-6-2019,2523 122nd Ave SE
Seattle,WA,98101,625000,1,0.75,691,2016,Sold,47.6118651,-122.3231225,http://www.redfin.com/WA/Seattle/1321-Seneca-St-98101/unit-2102/home/103782588,December-31-2019,1321 Seneca St #2102
Seattle,WA,98122,465000,1,1,722,1988,Sold,47.6165093,-122.3264916,http://www.redfin.com/WA/Seattle/1700-Bellevue-Ave-98122/unit-302/home/2074704,November-1-2019,1700 Bellevue Ave #302
Seattle,WA,98121,549000,1,1,591,1979,Sold,47.613898,-122.344043,http://www.redfin.com/WA/Seattle/2201-3rd-Ave-98121/unit-1902/home/43417,April-29-2019,2201 3rd Ave #1902
Seattle,WA,98102,525000,1,1,711,1993,Sold,47.6194553,-122.3231565,http://www.redfin.com/WA/Seattle/1711-E-Olive-Way-98102/unit-502/home/2116980,July-18-2019,1711 E Olive Way #502
Renton,WA,98056,509990,3,2.25,1430,1993,Sold,47.510139,-122.1900468,http://www.redfin.com/WA/Renton/2008-Aberdeen-Pl-NE-98056/home/410624,March-8-2019,2008 Aberdeen Pl NE
Seattle,WA,98121,615000,2,1,982,1998,Sold,47.6139274,-122.349178,http://www.redfin.com/WA/Seattle/2440-Western-Ave-98121/unit-712/home/17080536,November-5-2019,2440 Western Ave #712
Renton,WA,98056,505000,3,1,1010,1968,Sold,47.5113266,-122.1889476,http://www.redfin.com/WA/Renton/2124-Blaine-Ave-NE-98056/home/411189,May-6-2019,2124 Blaine Ave NE
Issaquah,WA,98029,895000,4,2.5,2460,2005,Sold,47.5524598,-121.9891899,http://www.redfin.com/WA/Issaquah/3468-NE-Madison-Way-98029/home/2070203,September-5-2019,3468 NE Madison
Maple Valley,WA,98038,519950,4,2.5,2245,2014,Sold,47.3557223,-122.0628262,http://www.redfin.com/WA/Maple-Valley/27427-209th-Ct-SE-98038/home/55551168,December-12-2019,27427 209th Ct SE
Auburn,WA,98001,415000,4,2.25,1906,2011,Sold,47.3364449,-122.2876834,http://www.redfin.com/WA/Auburn/3524-S-296th-Pl-98001/home/40089359,June-11-2019,3524 S 296th Pl
Renton,WA,98058,490000,3,2.5,1820,1983,Sold,47.4368403,-122.1622124,http://www.redfin.com/WA/Renton/18430-134th-Ave-SE-98058/home/388608,November-14-2019,18430 134th Ave SE
Seattle,WA,98117,2327000,5,3,4630,1920,Sold,47.6764517,-122.3587021,http://www.redfin.com/WA/Seattle/6515-Sycamore-Ave-NW-98117/home/496812,April-22-2019,6515 Sycamore Ave NW
Sammamish,WA,98075,394000,2,1,890,2000,Sold,47.5784934,-122.0739628,http://www.redfin.com/WA/Sammamish/3500-E-Lake-Sammamish-Pkwy-SE-98075/unit-3-303/home/18614401,December-27-2019,3500 E Lake Sammamish Pkwy SE Unit 3-303
Federal Way,WA,98023,367000,3,1.75,1280,1981,Sold,47.318048,-122.3476583,http://www.redfin.com/WA/Federal-Way/31625-9th-Pl-SW-98023/home/350194,October-10-2019,31625 9th Pl SW
Federal Way,WA,98003,450000,4,2.5,1960,1984,Sold,47.3413482,-122.315766,http://www.redfin.com/WA/Federal-Way/1329-S-290th-Pl-98003/home/345745,March-28-2019,1329 S 290th Pl
Mercer Island,WA,98040,1275000,4,2.5,3500,1987,Sold,47.5647264,-122.2254012,http://www.redfin.com/WA/Mercer-Island/8535-SE-45th-St-98040/home/260317,October-17-2019,8535 SE 45th St
Bellevue,WA,98007,236500,0,1,460,1977,Sold,47.6221167,-122.1354038,http://www.redfin.com/WA/Bellevue/1415-154th-Ave-NE-98007/unit-B413/home/17079776,October-28-2019,1415 154th Ave NE Unit B413
Woodinville,WA,98072,545000,3,1.5,1500,1967,Sold,47.7436066,-122.0756227,http://www.redfin.com/WA/Woodinville/15841-196th-Pl-NE-98077/home/269637,August-5-2019,15841 196th Pl NE
Seattle,WA,98133,245000,1,1,702,1969,Sold,47.725475,-122.349239,http://www.redfin.com/WA/Seattle/13201-Linden-Ave-N-98133/unit-409A/home/5536,February-19-2019,13201 Linden Ave N Unit 409A
Issaquah,WA,98027,800000,3,1.5,1500,1981,Sold,47.4898669,-121.899647,http://www.redfin.com/WA/Issaquah/12345-Upper-Preston-Rd-SE-98027/home/466888,December-2-2019,12345 Upper Preston Rd SE
Snoqualmie,WA,98065,640000,4,2.75,2790,1979,Sold,47.5234837,-121.8373185,http://www.redfin.com/WA/Snoqualmie/37728-SE-86th-St-98065/home/483780,May-30-2019,37728 SE 86th St
Bellevue,WA,98007,526500,3,2.5,1408,1968,Sold,47.5949245,-122.1407292,http://www.redfin.com/WA/Bellevue/1717-150th-Ave-SE-98007/unit-7/home/68259,September-18-2019,1717 150th Ave SE #7
Bellevue,WA,98006,1675000,5,4.25,4112,2014,Sold,47.5370144,-122.1154847,http://www.redfin.com/WA/Bellevue/7339-168th-Ave-SE-98006/home/22222119,April-16-2019,7339 168th Ave SE
Renton,WA,98056,348000,2,1,970,1968,Sold,47.4942934,-122.178008,http://www.redfin.com/WA/Renton/3029-NE-7th-St-98056/home/242221,April-12-2019,3029 NE 7th St
Seattle,WA,98107,454500,2,1,721,1987,Sold,47.6718774,-122.3919491,http://www.redfin.com/WA/Seattle/2642-NW-59th-St-98107/unit-403/home/17090021,October-15-2019,2642 NW 59th St #403
Redmond,WA,98053,1740000,3,3,3320,1976,Sold,47.7069984,-122.0827264,http://www.redfin.com/WA/Redmond/12001-194th-Ave-NE-98053/home/443820,April-24-2019,12001 194th Ave NE
Issaquah,WA,98029,357500,2,2,1024,1995,Sold,47.5749051,-122.0044621,http://www.redfin.com/WA/Issaquah/25025-SE-Klahanie-Blvd-98029/unit-F202/home/12318501,April-24-2019,25025 SE Klahanie Blvd Unit F202
Seattle,WA,98103,1116000,4,2.5,2060,2013,Sold,47.6726213,-122.3479257,http://www.redfin.com/WA/Seattle/808-N-60th-St-98103/home/39905050,October-18-2019,808 N 60th St
Seattle,WA,98118,599000,2,1.5,1310,2016,Sold,47.5563028,-122.2881087,http://www.redfin.com/WA/Seattle/5009-Renton-Ave-S-98118/unit-B/home/109969608,May-20-2019,5009 Renton Ave S Unit B
Seattle,WA,98126,1130000,4,2.5,3090,1919,Sold,47.5726842,-122.3748243,http://www.redfin.com/WA/Seattle/3315-SW-Hinds-St-98126/home/329466,May-28-2019,3315 SW Hinds St
Bellevue,WA,98005,399950,1,1,752,1968,Sold,47.6157846,-122.1783203,http://www.redfin.com/WA/Bellevue/680-122nd-Ave-NE-98005/unit-113/home/12090643,February-25-2019,680 122nd Ave NE #113
Seattle,WA,98126,725000,4,2.5,1680,1916,Sold,47.5263255,-122.3796698,http://www.redfin.com/WA/Seattle/3702-SW-Cloverdale-St-98126/home/470132,September-20-2019,3702 SW Cloverdale St
Sammamish,WA,98075,1035000,4,2.75,2668,2012,Sold,47.5840033,-121.9940978,http://www.redfin.com/WA/Sammamish/25836-SE-28th-Pl-98075/home/28582499,September-17-2019,25836 SE 28th Pl
Seattle,WA,98126,655000,4,2.25,1850,2014,Sold,47.5430309,-122.3715257,http://www.redfin.com/WA/Seattle/3016-SW-Holly-St-98126/home/18661711,February-8-2019,3016 SW Holly St
Kenmore,WA,98028,769000,5,2.75,2760,1947,Sold,47.7746955,-122.2661875,http://www.redfin.com/WA/Kenmore/20123-60th-Ave-NE-98028/home/92776,April-5-2019,20123 60th Ave NE
Seattle,WA,98146,590000,4,2.5,1930,2015,Sold,47.5038497,-122.3407885,http://www.redfin.com/WA/Seattle/458-SW-111th-Pl-98146/home/39904651,June-7-2019,458 SW 111th Pl
Burien,WA,98146,775000,2,2.5,2470,1942,Sold,47.4923514,-122.3678856,http://www.redfin.com/WA/Burien/12201-Shorewood-Dr-SW-98146/home/332534,May-8-2019,12201 Shorewood Dr SW
Seattle,WA,98108,684990,3,1.75,1720,2006,Sold,47.5623318,-122.2966234,http://www.redfin.com/WA/Seattle/2812-S-Columbian-Way-98108/home/8187281,March-27-2019,2812 S Columbian Way
Kirkland,WA,98033,899000,3,2.25,1764,1991,Sold,47.6952068,-122.199544,http://www.redfin.com/WA/Kirkland/10611-NE-107th-Pl-98033/home/463078,March-8-2019,10611 NE 107th Pl
Duvall,WA,98019,594000,3,1.75,1720,1950,Sold,47.7328959,-121.9197999,http://www.redfin.com/WA/Duvall/14929-316th-Ave-NE-98019/home/441086,May-22-2019,14929 316th Ave NE
Renton,WA,98055,206000,2,1.75,920,1978,Sold,47.4625005,-122.1979171,http://www.redfin.com/WA/Renton/2020-Grant-Ave-S-98055/unit-L202/home/47103,February-8-2019,2020 Grant Ave S Unit L-202
Seattle,WA,98115,1057500,4,2.25,2630,1961,Sold,47.6966541,-122.284103,http://www.redfin.com/WA/Seattle/9237-41st-Ave-NE-98115/home/317679,April-26-2019,9237 41st Ave NE
Seattle,WA,98106,415000,3,1,920,1943,Sold,47.5199014,-122.3542407,http://www.redfin.com/WA/Seattle/9239-15th-Ave-SW-98106/home/475609,November-4-2019,9239 15th Ave SW
Bellevue,WA,98005,765000,3,2.75,1620,1986,Sold,47.6010981,-122.156861,http://www.redfin.com/WA/Bellevue/13643-SE-10th-St-98005/home/508663,June-10-2019,13643 SE 10th St
Bellevue,WA,98005,650000,2,2.25,1191,1990,Sold,47.616278,-122.177311,http://www.redfin.com/WA/Bellevue/630-122nd-Ave-NE-98005/home/20941,December-20-2019,630 122nd Ave NE
Sammamish,WA,98074,1575000,5,3.5,4270,1977,Sold,47.6289206,-122.0564174,http://www.redfin.com/WA/Sammamish/2025-212th-Pl-NE-98074/home/264817,September-16-2019,2025 212th Pl NE
Kent,WA,98030,459950,3,2.25,2450,1985,Sold,47.3738829,-122.1723113,http://www.redfin.com/WA/Kent/25414-127th-Ave-SE-98030/home/400383,April-26-2019,25414 127th Ave SE
Kent,WA,98042,351000,3,2,1310,1990,Sold,47.3564785,-122.1543878,http://www.redfin.com/WA/Kent/27420-140th-Ave-SE-98042/home/402916,August-13-2019,27420 140th Ave SE
Federal Way,WA,98023,420000,4,2.5,2140,1979,Sold,47.3066956,-122.3835999,http://www.redfin.com/WA/Federal-Way/3950-SW-329th-Pl-98023/home/354614,September-23-2019,3950 SW 329th Pl
Seattle,WA,98103,425000,1,1.5,1066,1981,Sold,47.7007071,-122.3394216,http://www.redfin.com/WA/Seattle/9734-Ashworth-Ave-N-98103/unit-3/home/49729466,June-12-2019,9734 Ashworth Ave N
Shoreline,WA,98133,585000,3,1.75,2376,1955,Sold,47.7729334,-122.3355229,http://www.redfin.com/WA/Shoreline/1849-N-199th-St-98133/home/80091,August-21-2019,1849 N 199th St
Seattle,WA,98115,849950,3,1,1816,1945,Sold,47.6813228,-122.2686623,http://www.redfin.com/WA/Seattle/5506-NE-73rd-St-98115/home/321595,December-19-2019,5506 NE 73rd St
Kent,WA,98042,519950,3,2.5,2090,1994,Sold,47.3338994,-122.0749292,http://www.redfin.com/WA/Kent/29929-200th-Ct-SE-98042/home/383122,June-12-2019,29929 200th Ct SE
Maple Valley,WA,98038,325000,2,2.25,1310,2003,Sold,47.3490565,-122.0238271,http://www.redfin.com/WA/Maple-Valley/23829-SE-282nd-St-98038/home/22697449,October-15-2019,23829 SE 282nd St
